index,snr_db,true_label,rf_prediction,cnn_prediction,hybrid_prediction
6088,0,16QAM,16QAM,16QAM,16QAM
6413,12,8PSK,8PSK,8PSK,8PSK
917,-12,BPSK,16QAM,2FSK,2FSK
3777,18,QPSK,8PSK,QPSK,QPSK
3782,-3,4FSK,4FSK,4FSK,4FSK
1263,6,QPSK,QPSK,8PSK,QPSK
6428,15,8PSK,QPSK,QPSK,QPSK
6463,12,QPSK,QPSK,QPSK,QPSK
1246,6,BPSK,BPSK,BPSK,BPSK
452,12,BPSK,BPSK,BPSK,BPSK
773,3,8PSK,QPSK,8PSK,8PSK
6239,6,8PSK,8PSK,8PSK,8PSK
5168,15,8PSK,8PSK,QPSK,8PSK
6136,0,QPSK,2FSK,8PSK,8PSK
1474,12,2FSK,2FSK,2FSK,2FSK
3380,-12,8PSK,QPSK,16QAM,8PSK
1031,9,QPSK,QPSK,8PSK,QPSK
6147,12,4FSK,4FSK,4FSK,4FSK
4203,6,2FSK,2FSK,2FSK,2FSK
4806,-6,QPSK,4FSK,8PSK,8PSK
1040,-9,QPSK,2FSK,4FSK,4FSK
5061,-6,2FSK,BPSK,2FSK,2FSK
1395,3,16QAM,16QAM,16QAM,16QAM
1426,-12,16QAM,4FSK,4FSK,4FSK
5352,15,16QAM,16QAM,16QAM,16QAM
5920,-6,BPSK,BPSK,8PSK,8PSK
982,0,BPSK,BPSK,BPSK,BPSK
2430,-12,4FSK,2FSK,2FSK,2FSK
2115,12,16QAM,16QAM,16QAM,16QAM
2805,-9,BPSK,BPSK,QPSK,QPSK
4791,12,16QAM,16QAM,16QAM,16QAM
544,9,16QAM,16QAM,16QAM,16QAM
5253,-3,8PSK,BPSK,QPSK,BPSK
4586,-9,BPSK,4FSK,BPSK,BPSK
222,-12,16QAM,QPSK,BPSK,BPSK
4166,0,BPSK,BPSK,BPSK,BPSK
1403,-3,QPSK,BPSK,8PSK,8PSK
1289,-9,4FSK,2FSK,4FSK,4FSK
3775,-12,QPSK,16QAM,4FSK,4FSK
5093,-12,8PSK,QPSK,8PSK,8PSK
4112,-6,4FSK,4FSK,4FSK,4FSK
4055,-12,2FSK,QPSK,2FSK,2FSK
4028,-9,16QAM,4FSK,QPSK,QPSK
6430,-3,8PSK,8PSK,8PSK,8PSK
1409,18,4FSK,4FSK,4FSK,4FSK
3118,0,QPSK,2FSK,8PSK,8PSK
1791,-6,2FSK,2FSK,4FSK,4FSK
2189,0,BPSK,2FSK,BPSK,BPSK
837,9,8PSK,8PSK,QPSK,8PSK
3738,0,QPSK,QPSK,8PSK,8PSK
732,-9,8PSK,8PSK,QPSK,QPSK
1705,-6,QPSK,4FSK,QPSK,QPSK
6505,12,8PSK,QPSK,8PSK,8PSK
4704,18,16QAM,16QAM,16QAM,16QAM
3422,15,QPSK,8PSK,QPSK,QPSK
2738,0,BPSK,BPSK,BPSK,BPSK
2907,0,16QAM,16QAM,16QAM,16QAM
5180,15,8PSK,QPSK,8PSK,QPSK
612,12,16QAM,16QAM,16QAM,16QAM
340,-9,16QAM,4FSK,8PSK,8PSK
5794,6,8PSK,8PSK,8PSK,8PSK
2257,-3,BPSK,2FSK,BPSK,BPSK
4098,6,BPSK,BPSK,BPSK,BPSK
5189,-9,16QAM,QPSK,8PSK,QPSK
4448,9,8PSK,QPSK,8PSK,QPSK
2748,6,4FSK,4FSK,4FSK,4FSK
5455,-3,2FSK,QPSK,2FSK,2FSK
357,6,BPSK,BPSK,BPSK,BPSK
4679,-3,8PSK,2FSK,QPSK,8PSK
4890,-3,4FSK,4FSK,4FSK,4FSK
2429,-9,BPSK,16QAM,8PSK,16QAM
1987,15,BPSK,BPSK,BPSK,BPSK
4880,6,QPSK,QPSK,QPSK,QPSK
4445,-12,BPSK,QPSK,4FSK,4FSK
2328,-12,16QAM,4FSK,4FSK,4FSK
3033,-9,8PSK,QPSK,8PSK,8PSK
6154,-3,2FSK,16QAM,2FSK,2FSK
1276,15,16QAM,16QAM,16QAM,16QAM
1481,0,2FSK,QPSK,2FSK,2FSK
2130,12,16QAM,16QAM,16QAM,16QAM
2824,-6,BPSK,4FSK,16QAM,QPSK
572,-3,QPSK,2FSK,8PSK,8PSK
789,6,QPSK,QPSK,QPSK,QPSK
3589,6,4FSK,4FSK,4FSK,4FSK
3288,0,BPSK,BPSK,BPSK,BPSK
1928,-6,2FSK,16QAM,2FSK,2FSK
655,-9,2FSK,16QAM,2FSK,2FSK
3933,15,4FSK,4FSK,4FSK,4FSK
2953,-12,2FSK,QPSK,2FSK,2FSK
5603,-6,BPSK,4FSK,BPSK,BPSK
2169,0,QPSK,QPSK,8PSK,8PSK
832,3,BPSK,BPSK,BPSK,BPSK
6341,6,QPSK,8PSK,8PSK,8PSK
2228,6,16QAM,16QAM,16QAM,16QAM
4642,-6,2FSK,2FSK,2FSK,2FSK
5796,-12,QPSK,4FSK,4FSK,4FSK
5757,0,4FSK,16QAM,4FSK,4FSK
3350,18,2FSK,2FSK,2FSK,2FSK
442,18,8PSK,8PSK,8PSK,8PSK
5782,-12,2FSK,8PSK,2FSK,2FSK
4397,-6,2FSK,2FSK,2FSK,2FSK
1544,-12,2FSK,4FSK,4FSK,4FSK
5084,15,BPSK,BPSK,BPSK,BPSK
5817,6,8PSK,8PSK,8PSK,8PSK
6518,15,8PSK,QPSK,8PSK,QPSK
